PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Max Temperature
0.003,240,900,0.0035,0.05,0.015,0.0015,601.656583
0.004,200,900,0.004,0.025,0.0,0.004,526.063836
0.003,180,1000,0.0035,0.0,0.02,0.0,645.902769
0.005,180,1200,0.004,0.025,0.015,0.0,796.325022
0.005,180,1200,0.003,0.05,0.015,0.0025,742.872754
0.004,200,1000,0.0035,0.025,0.04,0.004,565.90185
0.005,200,900,0.0035,0.025,0.0,0.0,576.851908
0.004,200,1000,0.0035,0.05,0.015,0.004,820.972901
0.004,180,1200,0.0035,0.05,0.015,0.004,686.457924
0.004,180,1200,0.0035,0.0,0.015,0.0,962.807684
0.005,240,900,0.004,0.025,0.02,0.0,1173.357467
0.004,180,900,0.004,0.025,0.0,0.002,642.51179
0.003,180,1200,0.004,0.0,0.04,0.0,617.903329
0.005,180,900,0.004,0.025,0.015,0.0,722.554829
0.005,180,900,0.003,0.0,0.0,0.0025,609.146606
0.004,200,1200,0.0035,0.0,0.02,0.004,858.573433
0.005,240,1200,0.003,0.0,0.04,0.005,596.189236
0.004,240,900,0.0035,0.025,0.02,0.002,1262.212603
0.003,240,1200,0.004,0.0,0.02,0.003,1500.0
0.003,240,1200,0.0035,0.025,0.025,0.0,749.241827
0.004,180,900,0.003,0.025,0.015,0.0,607.831753
0.005,180,1200,0.004,0.0,0.015,0.0,631.510829
0.003,180,1200,0.004,0.025,0.02,0.003,1456.733797
0.005,200,1200,0.004,0.0,0.04,0.005,552.112513
0.003,240,1200,0.003,0.0,0.02,0.0015,1238.824951
0.005,240,900,0.003,0.025,0.025,0.0025,796.038127
0.003,180,1000,0.0035,0.0,0.025,0.0015,854.620372
0.005,240,1200,0.003,0.025,0.025,0.0025,873.30768
0.003,240,1000,0.003,0.0,0.04,0.003,486.615787
0.005,240,900,0.004,0.0,0.0,0.0025,499.516492
0.005,240,900,0.0035,0.0,0.015,0.005,582.118154
0.003,180,900,0.003,0.025,0.015,0.0015,896.144238
0.005,200,900,0.003,0.025,0.02,0.0,1500.0
0.003,180,1000,0.004,0.0,0.025,0.003,710.404683
0.004,240,1200,0.0035,0.025,0.02,0.002,1474.719225
0.003,200,1200,0.0035,0.025,0.0,0.0,592.30538
0.004,200,900,0.0035,0.025,0.02,0.0,761.524921
0.003,200,1200,0.004,0.05,0.02,0.0015,844.318926
0.005,200,1200,0.003,0.025,0.025,0.0,931.697442
0.005,240,900,0.0035,0.05,0.02,0.0,724.193538
0.004,180,900,0.004,0.025,0.02,0.0,641.853364
0.004,240,900,0.003,0.025,0.02,0.002,1454.857942
0.005,200,1000,0.003,0.0,0.0,0.0025,599.568429
0.005,180,1000,0.003,0.05,0.0,0.0,621.189772
0.005,200,1000,0.003,0.05,0.04,0.0,600.316887
0.003,240,900,0.003,0.05,0.015,0.0,674.892971
0.004,180,1200,0.0035,0.025,0.025,0.0,762.431037
0.005,200,900,0.003,0.025,0.015,0.0025,831.811762
0.004,180,900,0.004,0.0,0.0,0.004,802.381831
0.004,240,1000,0.004,0.05,0.025,0.002,561.812788
0.005,200,900,0.003,0.025,0.0,0.005,603.3825
0.004,180,1000,0.004,0.0,0.04,0.0,838.969831
0.005,180,1200,0.0035,0.0,0.015,0.005,679.391744
0.005,180,1200,0.004,0.025,0.02,0.0,1500.0
0.004,180,1000,0.004,0.0,0.0,0.004,570.182805
0.003,180,1000,0.0035,0.05,0.0,0.003,561.43653
0.003,180,900,0.003,0.05,0.0,0.003,578.489489
0.003,180,1000,0.0035,0.05,0.025,0.0,874.366655
0.004,240,900,0.003,0.0,0.0,0.0,570.423436
0.005,200,1200,0.003,0.025,0.02,0.005,1333.254968
0.003,200,1000,0.0035,0.0,0.0,0.0,1124.421499
0.003,200,1200,0.0035,0.05,0.04,0.0,552.285368
0.004,240,1000,0.0035,0.05,0.025,0.002,620.870058
0.005,180,1200,0.004,0.0,0.0,0.005,579.511042
0.005,180,1000,0.003,0.025,0.025,0.005,877.025961
0.005,200,1200,0.004,0.025,0.04,0.005,575.560968
0.005,180,1000,0.003,0.0,0.015,0.005,702.849132
0.005,240,1000,0.0035,0.025,0.025,0.005,736.513534
0.003,180,900,0.004,0.05,0.02,0.0,508.420743
0.005,240,1000,0.003,0.05,0.0,0.0,578.78545
0.003,180,900,0.003,0.025,0.04,0.003,891.764823
0.004,180,900,0.004,0.025,0.025,0.002,567.067573
0.004,240,900,0.003,0.05,0.0,0.002,570.423436
0.003,200,1200,0.0035,0.05,0.015,0.003,673.163923
0.004,180,1200,0.0035,0.025,0.015,0.002,763.717829
0.003,240,1000,0.0035,0.05,0.02,0.0,945.47607
0.005,180,900,0.0035,0.0,0.025,0.0,626.345853
0.005,180,900,0.0035,0.025,0.04,0.0,595.599676
0.003,180,1200,0.003,0.025,0.0,0.0015,595.676586
0.005,180,1200,0.003,0.0,0.015,0.005,742.872754
0.004,200,1200,0.004,0.05,0.025,0.002,622.833467
0.004,180,1000,0.003,0.025,0.0,0.002,545.20495
0.005,180,1000,0.003,0.0,0.025,0.0,701.318762
0.005,240,1000,0.003,0.025,0.02,0.0,1500.0
0.003,200,900,0.0035,0.025,0.0,0.0015,541.636755
0.005,200,1000,0.0035,0.0,0.025,0.0,617.408886
0.004,240,1000,0.004,0.025,0.02,0.002,1168.337735
0.003,240,1000,0.0035,0.05,0.02,0.0015,907.901916
0.004,180,900,0.0035,0.05,0.04,0.004,573.932358
0.005,200,1200,0.0035,0.025,0.04,0.005,604.017401
0.005,180,900,0.003,0.0,0.0,0.0,608.718474
0.003,180,1000,0.004,0.025,0.015,0.0015,537.264582
0.003,200,1000,0.004,0.0,0.025,0.003,507.272843
0.003,200,1000,0.003,0.05,0.04,0.0,710.437422
0.004,180,1200,0.004,0.05,0.025,0.004,812.027813
0.003,240,1000,0.0035,0.05,0.025,0.003,621.725993
0.005,180,1000,0.004,0.0,0.04,0.0,553.245608
0.003,200,900,0.004,0.025,0.04,0.0,510.136835
0.005,180,1000,0.0035,0.025,0.04,0.005,608.915897
0.005,240,900,0.0035,0.0,0.0,0.0025,529.188963
0.003,180,900,0.003,0.0,0.02,0.003,978.860047
0.005,180,900,0.003,0.025,0.025,0.0,873.068066
0.004,240,1200,0.004,0.05,0.0,0.0,533.14278
0.005,180,1200,0.004,0.025,0.02,0.0025,1157.425183
0.005,240,1200,0.004,0.0,0.04,0.0,530.609318
0.004,240,900,0.003,0.0,0.02,0.0,998.436863
0.005,240,1000,0.004,0.05,0.025,0.0025,543.135586
