PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Delta Time
0.004,240,900,0.0035,0.05,0.04,0.002,0.0
0.005,240,900,0.0035,0.0,0.025,0.005,0.0
0.004,200,900,0.004,0.05,0.02,0.0,10.26
0.003,180,1200,0.003,0.025,0.0,0.0015,0.0
0.003,200,1200,0.0035,0.05,0.02,0.0015,10.62
0.003,200,900,0.004,0.0,0.015,0.0,0.0
0.004,240,1200,0.004,0.0,0.025,0.004,0.0
0.003,180,1000,0.004,0.05,0.025,0.0,0.0
0.005,180,1000,0.003,0.0,0.04,0.0025,0.0
0.005,240,1000,0.0035,0.025,0.04,0.0,0.0
0.004,240,1000,0.003,0.0,0.025,0.0,0.0
0.004,200,1200,0.003,0.05,0.015,0.002,7.38
0.004,180,1000,0.0035,0.025,0.04,0.0,0.0
0.005,240,900,0.004,0.025,0.015,0.0025,0.0
0.003,200,1000,0.003,0.0,0.02,0.0,0.0
0.005,180,1000,0.003,0.0,0.025,0.0025,0.0
0.005,240,1000,0.004,0.0,0.02,0.0,0.42
0.005,180,1000,0.003,0.0,0.025,0.0,0.0
0.003,180,1200,0.0035,0.025,0.04,0.0015,11.86
0.005,200,1200,0.0035,0.025,0.025,0.0025,12.08
0.005,200,900,0.0035,0.025,0.025,0.0025,4.64
0.005,180,1000,0.0035,0.0,0.015,0.0025,0.0
0.003,180,900,0.003,0.025,0.02,0.0,19.24
0.004,200,900,0.0035,0.025,0.0,0.004,0.0
0.003,240,1000,0.004,0.05,0.025,0.0,0.0
0.003,240,900,0.003,0.05,0.0,0.0,0.0
0.004,180,1000,0.0035,0.0,0.015,0.0,16.52
0.005,180,1200,0.0035,0.025,0.0,0.0,0.0
0.003,180,1000,0.004,0.025,0.0,0.003,0.0
0.004,240,1000,0.004,0.0,0.015,0.004,0.0
0.005,180,1000,0.0035,0.025,0.0,0.005,0.0
0.005,240,1000,0.003,0.0,0.02,0.0,9.38
0.004,240,1000,0.003,0.05,0.025,0.002,0.0
0.003,200,900,0.004,0.025,0.015,0.0,0.0
0.004,180,1200,0.003,0.025,0.025,0.002,0.0
0.004,200,900,0.0035,0.05,0.04,0.0,0.0
0.004,200,1000,0.0035,0.025,0.025,0.0,0.0
0.005,240,1000,0.004,0.025,0.04,0.005,0.0
0.004,240,1000,0.004,0.05,0.015,0.002,0.0
0.004,180,900,0.004,0.025,0.025,0.0,0.0
0.004,180,1200,0.0035,0.0,0.025,0.002,18.68
0.003,200,1000,0.003,0.025,0.02,0.0,13.5
0.005,180,1000,0.004,0.025,0.015,0.005,3.38
0.003,180,900,0.004,0.025,0.015,0.0015,0.0
0.004,200,900,0.004,0.025,0.015,0.002,0.0
0.004,240,900,0.004,0.05,0.04,0.0,0.0
0.004,200,900,0.003,0.025,0.02,0.004,12.2
0.004,180,1000,0.003,0.05,0.02,0.004,16.94
0.003,200,900,0.004,0.0,0.02,0.0015,0.0
0.003,240,900,0.003,0.05,0.02,0.0,11.12
0.004,180,1200,0.004,0.0,0.02,0.004,19.72
0.004,200,1200,0.0035,0.0,0.025,0.0,0.0
0.004,200,1200,0.0035,0.0,0.0,0.0,0.0
0.004,180,900,0.004,0.05,0.015,0.0,0.0
0.004,200,1200,0.003,0.0,0.04,0.004,0.0
0.005,240,900,0.003,0.025,0.015,0.005,9.08
0.005,240,900,0.0035,0.05,0.04,0.0,0.0
0.004,240,1000,0.0035,0.025,0.015,0.0,7.74
0.003,240,1000,0.0035,0.05,0.02,0.0,6.18
0.003,240,1200,0.003,0.05,0.02,0.0,16.76
0.005,240,1000,0.003,0.05,0.015,0.0,0.0
0.005,240,1000,0.004,0.05,0.02,0.0,0.0
0.004,180,900,0.004,0.0,0.015,0.0,15.84
0.005,200,1000,0.004,0.05,0.04,0.0025,0.0
0.004,200,1200,0.004,0.05,0.0,0.002,0.0
0.005,180,1000,0.003,0.0,0.015,0.0025,0.0
0.004,240,1200,0.004,0.0,0.02,0.002,2.4
0.003,240,1200,0.0035,0.05,0.04,0.0,0.0
0.005,180,900,0.0035,0.05,0.015,0.0,0.0
0.005,200,900,0.003,0.0,0.015,0.0025,0.0
0.005,240,900,0.0035,0.05,0.02,0.0,0.16
0.005,240,900,0.003,0.0,0.02,0.0025,4.38
0.005,240,1000,0.0035,0.025,0.025,0.0025,3.9
0.004,200,1000,0.004,0.05,0.025,0.004,3.82
0.004,180,1000,0.0035,0.025,0.025,0.0,0.0
0.005,180,900,0.003,0.0,0.0,0.0025,0.0
0.005,240,1000,0.0035,0.05,0.02,0.0025,0.0
0.004,240,1000,0.003,0.025,0.015,0.0,13.56
0.004,200,900,0.0035,0.025,0.025,0.004,0.0
0.003,180,1000,0.0035,0.025,0.025,0.0,16.22
0.004,180,1000,0.004,0.05,0.0,0.002,0.0
0.003,200,1000,0.003,0.025,0.04,0.0,13.14
0.003,200,900,0.003,0.05,0.015,0.0,0.0
0.003,240,1200,0.003,0.05,0.02,0.0015,16.62
0.003,240,900,0.003,0.0,0.0,0.003,0.0
0.005,200,900,0.003,0.05,0.02,0.0,7.86
0.005,180,1200,0.004,0.05,0.025,0.0025,0.0
0.004,180,900,0.0035,0.025,0.0,0.002,0.0
0.005,180,1000,0.003,0.0,0.0,0.0,0.0
0.003,180,1000,0.0035,0.0,0.04,0.003,0.0
0.004,240,900,0.0035,0.025,0.02,0.0,12.78
0.004,200,900,0.004,0.025,0.015,0.004,0.0
0.003,180,1200,0.003,0.05,0.04,0.0,9.42
0.005,200,1200,0.0035,0.025,0.02,0.0025,19.16
0.003,240,1000,0.004,0.05,0.04,0.0,0.0
