PlateThickness,InitialTemperature,HeatInput,ElectrodeVelocity,X,Y,Z,Delta Time
0.003,200,1000,0.003,0.025,0.02,0.0015,13.44
0.004,200,1200,0.004,0.0,0.015,0.002,0.0
0.004,200,1200,0.004,0.025,0.025,0.0,7.84
0.005,200,1000,0.004,0.05,0.0,0.0,0.0
0.003,240,900,0.0035,0.0,0.025,0.003,10.58
0.004,180,1200,0.003,0.05,0.04,0.002,0.0
0.005,200,1000,0.003,0.025,0.0,0.0,0.0
0.004,240,1200,0.0035,0.025,0.04,0.004,0.0
0.003,240,1000,0.0035,0.0,0.025,0.0015,11.72
0.003,180,900,0.0035,0.0,0.015,0.003,0.0
0.005,240,900,0.004,0.025,0.04,0.0,0.0
0.003,180,900,0.004,0.025,0.015,0.003,0.0
0.003,240,1200,0.003,0.025,0.02,0.0,2.12
0.003,240,900,0.0035,0.0,0.015,0.0015,10.82
0.004,180,1000,0.004,0.025,0.02,0.002,0.0
0.003,240,900,0.004,0.05,0.025,0.003,0.0
0.003,240,1000,0.004,0.025,0.04,0.0,0.0
0.003,180,1000,0.003,0.05,0.0,0.003,14.22
0.004,180,1000,0.004,0.025,0.0,0.0,0.0
0.004,240,1000,0.0035,0.05,0.02,0.0,3.86
0.003,180,1200,0.004,0.025,0.0,0.003,0.0
0.003,240,1200,0.003,0.0,0.025,0.003,0.0
0.004,240,900,0.003,0.0,0.04,0.002,0.0
0.003,240,1000,0.0035,0.0,0.015,0.0,12.02
0.005,180,1200,0.004,0.025,0.0,0.0,0.0
0.003,200,900,0.004,0.025,0.015,0.003,0.0
0.004,180,1200,0.004,0.05,0.02,0.004,15.48
0.004,180,1200,0.004,0.0,0.02,0.002,24.5
0.005,180,1000,0.0035,0.025,0.0,0.0025,0.0
0.004,240,1000,0.003,0.0,0.04,0.0,0.0
0.005,180,900,0.0035,0.05,0.0,0.0,0.0
0.004,240,900,0.0035,0.0,0.02,0.004,0.0
0.003,240,1200,0.003,0.05,0.015,0.0,6.66
0.004,180,1000,0.004,0.0,0.02,0.0,10.7
0.003,240,1000,0.004,0.05,0.02,0.0,2.36
0.004,180,1200,0.003,0.05,0.0,0.002,0.0
0.005,240,1200,0.003,0.0,0.04,0.005,0.0
0.004,200,1200,0.004,0.0,0.0,0.004,0.0
0.004,240,900,0.004,0.05,0.02,0.0,0.0
0.003,180,1000,0.0035,0.025,0.0,0.0,0.0
0.003,240,1200,0.003,0.05,0.0,0.0015,0.0
0.003,180,900,0.003,0.05,0.02,0.0,0.0
0.003,200,1000,0.004,0.0,0.02,0.0,0.0
0.003,200,1200,0.0035,0.05,0.04,0.0015,0.0
0.005,200,1000,0.003,0.05,0.015,0.0025,0.0
0.005,180,1200,0.003,0.0,0.0,0.005,0.0
0.003,240,1200,0.004,0.05,0.0,0.0015,0.0
0.004,240,1200,0.003,0.05,0.025,0.002,2.52
0.004,180,1000,0.0035,0.05,0.04,0.004,0.0
0.005,200,1200,0.003,0.0,0.025,0.0025,2.1
0.005,180,900,0.0035,0.0,0.025,0.005,0.0
0.004,180,900,0.0035,0.0,0.02,0.002,26.58
0.005,180,900,0.003,0.0,0.025,0.0025,0.0
0.004,180,900,0.003,0.05,0.015,0.004,0.0
0.003,240,1200,0.004,0.025,0.015,0.0,0.0
0.005,200,1000,0.003,0.05,0.0,0.0,0.0
